rp_id,x,y,floor,ap0,ap1,ap2,ap3,ap4,ap5,ap6,ap7,ap8
75,2.38346,-3.58647,1.5,-53.21080623378938,-45.52724647211251,-48.66963089551656,-110.0,-36.11774546596074,-32.6772435900623,-110,-30.32253128975205,-38.36840086331962
27,2.38346,-6.58647,1.5,-46.42256914144868,-43.60943477112159,-29.671991383984135,-73.0194277599758,-32.60200205559648,-36.9063328506313,-110,-39.35391992793648,-37.32980408127521
218,1.38346,5.41353,1.5,-37.254363292653856,-35.25744141740452,-51.73464776090454,-110.0,-35.25709685876131,-45.43338860650486,-110,-37.84046711838647,-50.796108568802694
167,-1.61654,2.41353,1.5,-41.396489952267224,-33.9099107228347,-37.66855409288464,-110.0,-46.2085906586975,-38.40740704877396,-110,-28.609982111951577,-46.67209001100283
94,5.38346,-2.58647,1.5,-48.76603373242711,-52.90933324571007,-41.85731074609273,-110.0,-49.307096333700294,-49.040874494886395,-110,-39.97397154822306,-33.70801953369451
141,4.38346,0.413534,1.5,-36.18486539105389,-52.99668504594925,-49.50639924301963,-110.0,-41.717794313788794,-42.829728374568184,-110,-36.66473578921845,-38.88231189639456
180,-4.61654,3.41353,1.5,-31.225692971825296,-34.197634748499816,-39.84343068742941,-110.0,-43.33192708895716,-65.68807687864354,-110,-40.39714542544532,-39.02142884310354
38,-2.61654,-5.58647,1.5,-38.54334050144604,-31.6453112708406,-28.99362182864943,-110.0,-33.96563219626732,-50.48206924642172,-110,-46.96836863572605,-41.6963359843218
187,2.38346,3.41353,1.5,-50.71473258440293,-42.29361089282203,-58.28614336216003,-110.0,-46.32878413443475,-31.00107207164592,-110,-30.652936773596767,-40.65266643485498
41,0.383459,-5.58647,1.5,-50.82873651700554,-61.6600965432918,-50.215276572862976,-110.0,-31.68561838406703,-40.84450373593736,-110,-35.35218025557687,-47.25135746242653
214,-2.61654,5.41353,1.5,-47.12779510698785,-52.79733457778993,-31.263044959201817,-110.0,-44.88129013106079,-58.47022432949176,-110,-30.82101964607582,-48.00759507692806
165,-3.61654,2.41353,1.5,-33.864909640120025,-36.04847669475405,-34.97542138868703,-110.0,-40.229031794764595,-73.62361927195383,-110,-28.484178280970696,-44.08309835152549
42,1.38346,-5.58647,1.5,-42.021647137574526,-54.96760659609868,-31.734142739786783,-91.7195183058978,-30.819253364163565,-34.452365431204434,-110,-48.022920295859315,-30.208246623238765
237,4.38346,6.41353,1.5,-80.84802028388276,-37.77839104591992,-45.40906349135564,-110.0,-42.279827958759974,-37.98552492625609,-110,-29.24684630704578,-40.069195275236986
213,-3.61654,5.41353,1.5,-48.551134617581525,-35.80454223650573,-41.71591559550135,-110.0,-47.84536755860663,-55.93566969127028,-110,-32.548556587965415,-41.63541142111878
145,-7.61654,1.41353,1.5,-31.021671864513426,-33.72857810733936,-42.10448338956093,-110.0,-52.51014654696404,-40.1941596876276,-110,-39.39057475438396,-36.958954979536074
2,-6.61654,-7.58647,1.5,-35.4779599526868,-46.47825007023184,-34.46462910015954,-110.0,-28.220432498977985,-43.055498175737654,-110,-38.81594064637723,-37.78881471785934
30,5.38346,-6.58647,1.5,-45.000034110294855,-44.49731937782307,-44.33258979158146,-75.33100510021342,-42.64674822603585,-44.44390316999826,-110,-40.09891836617092,-24.246788223400632
82,-6.61654,-2.58647,1.5,-41.09434887252964,-53.502839858133456,-39.94445392267464,-110.0,-53.993359854496866,-64.43685455125211,-110,-46.51640775868841,-42.35012404704289
161,-7.61654,2.41353,1.5,-28.344084498039084,-37.463256145238645,-40.52829729618038,-110.0,-43.6517028915156,-42.13845601745202,-110,-38.58920710119282,-48.35668391900151
2,-6.61654,-7.58647,1.5,-33.17114882687704,-50.45257514293621,-34.98504779629685,-110.0,-34.77202498471925,-49.222853427123205,-110,-46.20920354522016,-43.76045701396944
46,5.38346,-5.58647,1.5,-39.37250889803676,-41.3031897166857,-44.76525647606928,-96.04517003739876,-37.80496670866576,-36.77199168632265,-110,-35.40868716193253,-34.01932208938466
151,-1.61654,1.41353,1.5,-36.98882320415828,-34.18036933285794,-35.58874041647054,-110.0,-51.6224367646187,-38.4334446242147,-110,-27.76764533769293,-57.66111017326525
4,-4.61654,-7.58647,1.5,-40.16718649895052,-43.09489123844819,-38.793463750117354,-110.0,-33.31662279371496,-37.74585801473932,-110,-47.80691497171177,-45.43283967340832
223,6.38346,5.41353,1.5,-32.7174777956166,-50.49672648473777,-52.29812217830683,-110.0,-50.20958861907732,-39.703140221844954,-110,-38.96598804100977,-43.89833457336414
13,4.38346,-7.58647,1.5,-43.39335516198425,-46.27737141290479,-47.69604725506006,-110.0,-46.722372102636925,-40.31603439327002,-110,-36.57370720597539,-37.93391251467908
150,-2.61654,1.41353,1.5,-31.901970217569357,-36.81613366432333,-41.225992437807875,-110.0,-45.840787018208935,-46.59351275388831,-110,-36.91061874016774,-41.41555164088157
225,-7.61654,6.41353,1.5,-19.17898767438053,-28.038318380353235,-34.84269695827025,-110.0,-44.64103229242951,-57.60478830207611,-110,-38.06668155885927,-38.905168560947686
25,0.383459,-6.58647,1.5,-58.34398400463378,-47.28329012162041,-41.58796361395737,-97.45206867231629,-27.916215843316483,-33.472473111019625,-110,-40.51377760572337,-36.01511345086234
93,4.38346,-2.58647,1.5,-46.722295298325385,-55.75151494053851,-42.5873425823145,-110.0,-32.033102708340394,-34.72342423594428,-110,-35.374414889227545,-45.26611911871352
223,6.38346,5.41353,1.5,-38.13705056141771,-52.72071046364091,-50.311226650948655,-110.0,-53.66010441880236,-37.35816234714417,-110,-37.954140192273805,-45.90512135331826
156,3.38346,1.41353,1.5,-39.02999933130718,-49.49360207465826,-60.79718026840542,-110.0,-38.94813321614777,-41.570498765507224,-110,-35.791590492822344,-49.745894002784986
131,-5.61654,0.413534,1.5,-34.03147390980137,-37.04805980170794,-42.79853409310956,-110.0,-45.77441177103483,-46.41205915104176,-110,-44.9302947155623,-34.948573853310165
24,-0.616541,-6.58647,1.5,-38.290530526072345,-31.82022565640062,-41.72159295521462,-98.86687992473726,-34.651915180867476,-63.32343023414627,-110,-42.42959414644839,-61.15783527697112
58,1.38346,-4.58647,1.5,-38.61859868134583,-54.32138215804865,-41.08455696697719,-110.0,-31.385148393669255,-31.052619692111175,-110,-42.10176550849376,-35.56400535871328
198,-2.61654,4.41353,1.5,-38.80887270407032,-35.905989194898964,-52.82692616891256,-110.0,-48.31332248169976,-47.63104304422281,-110,-31.06195733752868,-40.627863448436294
62,5.38346,-4.58647,1.5,-38.8607010582871,-41.517056779688595,-47.23639959161919,-110.0,-35.80884561430237,-39.25219829615001,-110,-40.50006872503267,-32.092135284099555
86,-2.61654,-2.58647,1.5,-49.130452268591405,-42.05229070505982,-41.1017100744263,-110.0,-42.984480929445354,-37.33950755653698,-110,-40.21424582259698,-38.36272556508932
206,5.38346,4.41353,1.5,-41.49779992691269,-28.850056878862578,-59.25108139714393,-110.0,-50.919438379245776,-39.22123341495031,-110,-38.28273023059525,-38.17994447657445
119,-1.61654,-0.586466,1.5,-35.26134825766259,-36.538632812001495,-32.67216811297328,-110.0,-46.609621435445405,-46.23427382155673,-110,-35.26548683269683,-47.6050008989856
228,-4.61654,6.41353,1.5,-27.29876129551463,-25.14687138530319,-40.35433084807167,-110.0,-47.86444431987666,-60.66367385082046,-110,-49.67178415467991,-64.06846001716137
127,6.38346,-0.586466,1.5,-46.797834387521235,-34.58927979572969,-36.024117645646555,-110.0,-43.636342066076566,-26.10901071581724,-110,-35.52566436441098,-34.84252168944843
184,-0.616541,3.41353,1.5,-40.480169291794006,-33.68388136574485,-26.36644445680598,-110.0,-39.3360785212806,-31.227162195926883,-110,-29.62076064740958,-43.88373698957474
54,-2.61654,-4.58647,1.5,-43.30715421121863,-36.71048208147352,-36.9927954343865,-110.0,-27.4243011072713,-46.445652075661016,-110,-43.696664849304256,-47.91024707646336
8,-0.616541,-7.58647,1.5,-38.55303802314778,-35.65120675151095,-47.61374599260864,-110.0,-45.0537265562091,-47.022820057371625,-110,-47.31773443521018,-46.61887940071415
184,-0.616541,3.41353,1.5,-37.008519413809175,-32.37687158516827,-31.30735927508732,-110.0,-53.665193911851425,-35.61662131514534,-110,-35.150378894698946,-40.52858119205169
172,3.38346,2.41353,1.5,-43.97498835246921,-39.520270956154754,-53.285599313847904,-110.0,-37.65161257413082,-31.07088086501507,-110,-34.9343072471243,-40.64842641401827
107,2.38346,-1.58647,1.5,-54.725790717017915,-44.511518597485974,-50.51912014657342,-110.0,-40.47395137668427,-56.27705597138096,-110,-34.67999730264896,-35.98286112268299
175,6.38346,2.41353,1.5,-61.24374330165088,-57.681600742698954,-44.35016386214368,-110.0,-41.116681683183245,-30.585339942399234,-110,-30.78507641899401,-46.904703239446555
199,-1.61654,4.41353,1.5,-42.057557296306896,-38.41702032849427,-40.538669694818566,-110.0,-58.94548781267043,-48.002929831679,-110,-32.476799781548245,-45.53374886330967
174,5.38346,2.41353,1.5,-47.92930765550077,-59.454857900168584,-42.966302311201616,-110.0,-37.71820462316557,-25.08831764029009,-110,-35.690048291048235,-45.42985563654363
195,-5.61654,4.41353,1.5,-23.586384725700412,-40.01344564337427,-38.843385475107354,-110.0,-38.98859105428581,-47.22262308116115,-110,-37.40564817432562,-49.60575938422013
76,3.38346,-3.58647,1.5,-42.8987547224252,-44.440061426546016,-41.982297861217624,-110.0,-37.31268574453392,-34.18977576741036,-110,-42.19153096134216,-39.62572355835465
69,-3.61654,-3.58647,1.5,-40.689194729150465,-49.95826829871259,-31.824752228943417,-110.0,-36.40825205806593,-40.596786045922144,-110,-41.098255243437976,-46.12492396814642
124,3.38346,-0.586466,1.5,-43.91962627386701,-46.797876032263126,-49.91402397195992,-110.0,-36.166751521106576,-35.95019555120883,-110,-26.24371651165951,-33.35565001010989
117,-3.61654,-0.586466,1.5,-45.578842030688946,-43.9895095718897,-38.11282759838056,-110.0,-37.239979215233845,-41.28012780305927,-110,-27.13625815559961,-37.60220265703548
215,-1.61654,5.41353,1.5,-55.108044692863125,-36.22549431961502,-42.1388115440202,-110.0,-46.10317470220556,-43.791882023188776,-110,-31.015833249753783,-47.36786714184422
105,0.383459,-1.58647,1.5,-44.65556969344459,-50.93779721050529,-47.94118170771247,-110.0,-33.48124250186191,-28.29197239299599,-110,-37.432565679785114,-39.79397693487893
155,2.38346,1.41353,1.5,-39.33715217208086,-55.28196302225891,-41.11751374147074,-110.0,-36.85812353450876,-40.362232781740296,-110,-33.96709554734105,-40.97829872307072
68,-4.61654,-3.58647,1.5,-34.61195937820197,-31.264044930593855,-35.458305154436665,-110.0,-31.085541377281757,-43.63192292389574,-110,-35.78852554824977,-57.45775569583961
159,6.38346,1.41353,1.5,-52.03870633950265,-58.54293107537979,-33.82083572133814,-110.0,-36.24509869365696,-29.012339421074817,-110,-53.16560841187477,-54.34857580186739
185,0.383459,3.41353,1.5,-40.108878247128835,-48.77637472814879,-53.31933451923814,-110.0,-41.820087125158594,-29.10140729694764,-110,-29.757377707089653,-33.999826398268226
27,2.38346,-6.58647,1.5,-42.27050330662289,-43.21636838969976,-26.97788163481227,-80.61748022957173,-38.91740338332061,-39.24017038887667,-110,-37.34293261363087,-35.192282248408404
39,-1.61654,-5.58647,1.5,-35.35641847501685,-38.67542690028981,-28.04898676502244,-110.0,-28.913226650198748,-49.598750142795595,-110,-47.31099883187312,-41.597956274043455
97,-7.61654,-1.58647,1.5,-43.74230778620209,-50.53527182662792,-37.414342793139426,-110.0,-41.99689352734977,-43.19877206953539,-110,-45.40354623194451,-44.64226200645694
106,1.38346,-1.58647,1.5,-40.66527025788411,-58.365708679228824,-49.78543373942621,-110.0,-50.97779131636701,-36.337255246886016,-110,-37.30135764837611,-38.90960217221807
205,4.38346,4.41353,1.5,-45.433497414144725,-31.425330947592386,-58.36701855186019,-110.0,-39.41756046159501,-48.38677192972961,-110,-37.906930056522334,-43.47184032817211
72,-0.616541,-3.58647,1.5,-34.52019348215402,-42.1519766329785,-49.227494173263786,-110.0,-54.652838250271174,-41.68045437433422,-110,-37.08851193001144,-37.398983191810245
19,-5.61654,-6.58647,1.5,-39.46693487742198,-52.08488431889085,-49.05527296559024,-110.0,-45.89116850713397,-50.73957081652739,-110,-42.91118792794243,-54.68633107117299
69,-3.61654,-3.58647,1.5,-35.72109804904418,-50.49107158763666,-38.36343924791962,-110.0,-38.94856816639417,-38.459317965504205,-110,-35.771550020104726,-43.914089474447294
38,-2.61654,-5.58647,1.5,-40.071915381731266,-27.44920596972987,-25.109959263127337,-110.0,-29.987164836542064,-40.28728609609078,-110,-47.18054538936316,-39.31707562999188
102,-2.61654,-1.58647,1.5,-38.895204940790194,-33.16336028703386,-42.3371418486786,-110.0,-44.44254282594714,-41.3163087876401,-110,-38.54501018923021,-45.331474158246856
164,-4.61654,2.41353,1.5,-36.74009816495949,-48.69616219398909,-39.59155515693922,-110.0,-50.641473256869105,-39.13303480756576,-110,-34.04848410455481,-51.54714873630385
4,-4.61654,-7.58647,1.5,-40.367513818342935,-42.17463857669198,-37.63422739643887,-110.0,-35.81228133913964,-33.906219506956305,-110,-47.64007111495127,-37.21500300796035
126,5.38346,-0.586466,1.5,-41.73344472843731,-48.85053194426989,-49.17144374805435,-110.0,-34.555536230099406,-35.40504145266839,-110,-35.46072226904037,-40.35394704477794
10,1.38346,-7.58647,1.5,-47.6594420256034,-47.34226746203607,-28.618347906183345,-110.0,-22.12513006392233,-40.48129875195967,-110,-35.297593288729445,-45.05112836870222
29,4.38346,-6.58647,1.5,-41.03247381050063,-50.76842719287912,-42.44353971930141,-79.26749819435224,-31.87374056123098,-33.589305749485085,-110,-40.52966865201269,-32.91305925744941
152,-0.616541,1.41353,1.5,-38.237171694731586,-35.39976248850215,-41.14485749883006,-110.0,-40.59113620820442,-45.95890583014802,-110,-30.012545027361146,-48.16283884986846
158,5.38346,1.41353,1.5,-55.81374092841814,-57.89393576183478,-44.069019673463,-110.0,-34.41270823961316,-55.09046674516948,-110,-42.27994791710936,-46.61140505993249
33,-7.61654,-5.58647,1.5,-63.1609443869501,-45.46479997591248,-32.976013751915225,-110.0,-33.383394500101936,-50.03838977608771,-110,-35.36939842867139,-43.330959777269264
143,6.38346,0.413534,1.5,-43.41857943607158,-48.20167191269325,-45.819815414474625,-110.0,-35.98313313584979,-31.705971456534098,-110,-31.67515096475326,-45.17171136428016
44,3.38346,-5.58647,1.5,-43.30601760196977,-55.27376902212842,-32.670980531784124,-90.8845842539598,-45.1818552353851,-36.34295226183792,-110,-43.76418633261153,-32.19770096000754
191,6.38346,3.41353,1.5,-57.838572826971145,-59.24565656867179,-59.01165084998179,-110.0,-54.48617263430997,-33.39028089236352,-110,-38.92358694290917,-46.45939088336958
48,7.38346,-5.58647,1.5,-53.84451653579232,-43.05612860439982,-34.265114261456105,-92.1222122056914,-32.290632774408294,-36.206935343631,-110,-45.6723368783214,-24.132806898830243
52,-4.61654,-4.58647,1.5,-47.13638578574567,-39.98469804077049,-29.03216522302679,-110.0,-42.64320683019781,-41.927689150808526,-110,-39.273058042124504,-58.417039817625955
40,-0.616541,-5.58647,1.5,-56.922094507633105,-43.717366158989186,-28.67604392306578,-110.0,-41.513834259072226,-49.27710174324686,-110,-48.4918771084356,-50.13674455177686
221,4.38346,5.41353,1.5,-43.76354993125066,-43.31346748008671,-52.530498752570466,-110.0,-37.19661696622408,-42.79965598360623,-110,-39.33331837226584,-50.95009899524052
87,-1.61654,-2.58647,1.5,-39.532660429150766,-42.768694367563654,-48.97956593317915,-110.0,-52.46646138719476,-46.0878249067069,-110,-39.6146316823147,-33.667006710817695
155,2.38346,1.41353,1.5,-42.91418888052051,-58.98571417441295,-37.597935739161265,-110.0,-33.43075977481405,-37.35990729537128,-110,-36.15076265954163,-38.18017073072295
222,5.38346,5.41353,1.5,-36.93916212418834,-40.90278810676839,-57.367902685116626,-110.0,-48.74632185823216,-37.33247412471306,-110,-47.938390003418306,-33.051520805835494
217,0.383459,5.41353,1.5,-38.098076948722586,-30.122053846927383,-43.73375930093228,-110.0,-46.721962269299965,-39.279461435130635,-110,-27.91049260381455,-33.49319460731105
185,0.383459,3.41353,1.5,-37.14600096352062,-50.946085938036695,-45.52474499834883,-110.0,-37.09369218518476,-36.42737164199105,-110,-28.919608789457705,-31.36495355164318
198,-2.61654,4.41353,1.5,-38.47439447839805,-30.997097230769903,-46.12607517872927,-110.0,-47.36424097507153,-41.302347346899445,-110,-29.741698758088205,-40.12361990425761
131,-5.61654,0.413534,1.5,-30.824860872763985,-35.26670079644626,-43.80513802428082,-110.0,-36.837169942267806,-43.225729382127135,-110,-44.54937935013788,-43.85776525904035
121,0.383459,-0.586466,1.5,-39.0022379294591,-46.97267998987013,-53.493995824517114,-110.0,-35.7926327514388,-33.09967565409598,-110,-33.069010407938094,-35.39765059786475
127,6.38346,-0.586466,1.5,-39.49636486441508,-39.625697706974535,-43.60586536480125,-110.0,-43.57010351146878,-34.61286158199292,-110,-38.59312386583037,-28.059403672166894
154,1.38346,1.41353,1.5,-28.598393763689792,-54.59643340518916,-49.58898325252869,-110.0,-41.50429126029326,-37.936840009057775,-110,-33.98070909287504,-40.55203263285062
187,2.38346,3.41353,1.5,-52.838952442800576,-47.187741382163296,-55.3203597679395,-110.0,-43.938479266323775,-33.203475850411294,-110,-27.47469549951748,-45.799678432262915
146,-6.61654,1.41353,1.5,-41.776161663708166,-48.33473665134714,-34.280825940462115,-110.0,-39.556194404643314,-39.3210586793553,-110,-34.85951873424912,-45.20606053152369
56,-0.616541,-4.58647,1.5,-45.65508266034636,-37.83622633448132,-27.58160355626803,-110.0,-47.83570346869843,-50.17197283921129,-110,-41.81919717781726,-36.60121404341828
227,-5.61654,6.41353,1.5,-30.614812408023667,-36.038534268144694,-41.1355199868954,-110.0,-54.802462722263115,-45.05993576837477,-110,-44.16139856156248,-68.66362539173109
24,-0.616541,-6.58647,1.5,-41.12725307560983,-37.01507498922197,-40.68202104338039,-100.36596934145572,-35.297783864438884,-62.11931921055494,-110,-46.67101039642497,-55.3483608106287
221,4.38346,5.41353,1.5,-47.10103879544202,-40.44504538000663,-49.01098716776465,-110.0,-41.22431158064478,-41.40297029015513,-110,-38.4883953125439,-48.963724820744744
55,-1.61654,-4.58647,1.5,-29.54027542902713,-52.19563238918461,-31.723939566285583,-110.0,-42.454939870893895,-51.664596096529394,-110,-36.71432322306755,-42.83807900892452
160,7.38346,1.41353,1.5,-48.5164928975096,-51.85005758332236,-50.12401939415859,-110.0,-44.84454355341519,-22.43001667621097,-110,-45.578488575394054,-50.86449659726617
133,-3.61654,0.413534,1.5,-37.66367760353073,-34.165913913896595,-38.30501014028152,-110.0,-50.54884193426302,-40.65019262089361,-110,-34.07419718855111,-43.90020623338921
218,1.38346,5.41353,1.5,-37.63620005040321,-38.363949626350056,-46.64020259704824,-110.0,-35.73465799023061,-53.46707979965109,-110,-36.0952422326771,-43.162512431275616
15,6.38346,-7.58647,1.5,-55.109116912973306,-51.93998993951208,-44.041473999136045,-80.90240127445219,-39.73344778164087,-44.603490928735965,-110,-50.69242933209577,-31.16154231548352
32,7.38346,-6.58647,1.5,-43.97618662797024,-56.719974681727855,-45.688641092591794,-77.36752751274014,-30.79307617273981,-33.35354914142764,-110,-40.02874415471391,-24.22210403799115
147,-5.61654,1.41353,1.5,-53.626358057233666,-48.2711146974941,-32.75701222187512,-110.0,-49.381603297909344,-37.71787284774729,-110,-35.82172686713682,-55.11756648900179
199,-1.61654,4.41353,1.5,-46.70881054107437,-33.774028421271346,-39.08082200207594,-110.0,-57.18908919255914,-44.02235644297669,-110,-32.19766625851177,-41.49438284090732
96,7.38346,-2.58647,1.5,-39.84017452424335,-47.19322398732345,-38.69372585471753,-110.0,-42.720968449504376,-33.36646100540885,-110,-51.4610597937186,-35.4367462464827
118,-2.61654,-0.586466,1.5,-38.06329324641404,-34.180782423872444,-38.1051968972892,-110.0,-44.89045038276001,-38.81210440018294,-110,-40.66962585789877,-35.70404003716883
18,-6.61654,-6.58647,1.5,-38.45691058146166,-41.44583479236985,-31.536494864062632,-88.31725109640901,-35.951424424037626,-46.75048757062319,-110,-36.8042910100185,-45.06777041713611
177,-7.61654,3.41353,1.5,-29.04758519321168,-40.25970978551346,-56.49050513317881,-110.0,-42.06769431783975,-38.75942538004947,-110,-40.465265314262346,-42.01476693593847
208,7.38346,4.41353,1.5,-40.68027655186179,-41.02762382627585,-54.7521071427177,-110.0,-48.73557337779734,-25.97484970326328,-110,-32.16199362685405,-37.83547575402019
200,-0.616541,4.41353,1.5,-47.48108801490309,-30.332550453730256,-32.793178124869584,-110.0,-49.62738872083948,-39.62453954504691,-110,-27.68274767632728,-50.79353721661451
26,1.38346,-6.58647,1.5,-46.33171531206388,-49.615526325149816,-33.74475493751164,-96.70716676733574,-21.30310598493454,-30.09032777275098,-110,-47.91262699749553,-29.519886647504325
51,-5.61654,-4.58647,1.5,-38.78720880533306,-35.619894306105394,-36.795139836829286,-110.0,-34.64803091468619,-48.91516962461604,-110,-48.50171847799825,-48.71242304493472
240,7.38346,6.41353,1.5,-53.456961592805726,-37.271500370281174,-47.608092865066254,-110.0,-53.48563479686788,-32.728065197178665,-110,-34.12208093461064,-35.9599387739484
127,6.38346,-0.586466,1.5,-41.90528002776562,-42.24167377479393,-37.846311474442174,-110.0,-46.32070449354496,-27.139053784066228,-110,-37.95795389887679,-36.774096039657366
160,7.38346,1.41353,1.5,-52.37480429626888,-51.59653485554388,-53.48299611119545,-110.0,-44.93991409816356,-33.176665154168646,-110,-38.232009735889974,-54.13308115385082
38,-2.61654,-5.58647,1.5,-37.0468940257621,-34.30782340599795,-22.556343550567163,-110.0,-36.2917278567825,-43.70663042141001,-110,-38.32677458780396,-40.345197636997256
160,7.38346,1.41353,1.5,-49.29003313223862,-50.25903900369899,-53.48822463421447,-110.0,-43.89931504101614,-29.80687400821044,-110,-42.15119378119738,-49.03764142814151
225,-7.61654,6.41353,1.5,-29.21817380760581,-25.53767023025423,-37.48075167058208,-110.0,-45.35403316772936,-56.09922244376329,-110,-35.771123402430206,-41.51281049281154
7,-1.61654,-7.58647,1.5,-44.62040825524144,-38.91429328353432,-33.99422710786623,-110.0,-30.01740615494105,-41.25835004164219,-110,-41.05404035145774,-55.04069723853938
239,6.38346,6.41353,1.5,-56.21024825630638,-35.95880783311016,-46.608691037655326,-110.0,-42.03104150354664,-37.34437229189661,-110,-49.11087144247954,-39.44639598616589
177,-7.61654,3.41353,1.5,-31.89400828487028,-42.76274140388522,-52.69805979879,-110.0,-45.84855351185416,-30.2042463932505,-110,-36.855108646422615,-43.543043805639975
125,4.38346,-0.586466,1.5,-35.38347392905234,-55.86825669324164,-39.11936998019862,-110.0,-28.165969106567857,-33.36535812055343,-110,-46.251171911359165,-34.10853486315798
18,-6.61654,-6.58647,1.5,-43.94547425092932,-34.358409711167006,-38.437305777674965,-81.68845875862259,-34.98048729231843,-41.41459123151392,-110,-45.490799812126575,-50.37072214079121
240,7.38346,6.41353,1.5,-50.87289360422337,-30.771325936856165,-42.87560003971799,-110.0,-53.60250893992571,-34.65454779510892,-110,-37.09793437768095,-34.381946028212
37,-3.61654,-5.58647,1.5,-36.26099663109604,-38.26595390738306,-26.935854524317698,-110.0,-29.405561643553582,-54.89200515174227,-110,-44.32634320499768,-35.95694369059838
164,-4.61654,2.41353,1.5,-31.215015578705508,-46.25886190257545,-38.26477689202952,-110.0,-47.75281025896339,-41.98819526798987,-110,-33.29280947960522,-53.60011772916571
239,6.38346,6.41353,1.5,-53.61883337803221,-29.14589541489527,-56.49347609410138,-110.0,-40.53234886212543,-34.43654363488921,-110,-42.04975555281523,-36.92766360874884
101,-3.61654,-1.58647,1.5,-25.26479970492236,-40.52644294867053,-36.622924674909406,-110.0,-47.087720974266915,-58.50362958490731,-110,-47.27191833273996,-43.87122813090133
90,1.38346,-2.58647,1.5,-52.64106140580211,-49.026417172345234,-39.34877656833474,-110.0,-34.13811170439465,-40.526364598334936,-110,-29.96625342955196,-32.010370507836996
21,-3.61654,-6.58647,1.5,-35.675522546421476,-38.560147822605806,-40.44654802215145,-84.21889810969283,-28.236695821193827,-47.53770889726353,-110,-41.06619181008373,-47.31782207664478
