rp_id,x,y,floor,ap0,ap1,ap2,ap3,ap4,ap5,ap6,ap7,ap8
90,1.38346,-2.58647,1.5,-50.74031356804353,-48.8593454893572,-43.08265840714114,-110.0,-33.38625208093978,-31.660406170730916,-110,-36.21740229832962,-30.37525629825452
136,-0.616541,0.413534,1.5,-38.96757858437308,-30.379349021361644,-34.32276573145246,-110.0,-51.09527238727525,-37.98890173829312,-110,-31.10406171693399,-44.066955067249445
35,-5.61654,-5.58647,1.5,-32.74356546075611,-31.350105016483862,-40.24540735776772,-110.0,-32.028721145992854,-47.80052439853395,-110,-37.983669308788095,-40.398621404554525
196,-4.61654,4.41353,1.5,-42.0060088533727,-56.57251943324637,-40.26522566606128,-110.0,-45.6197945666042,-45.77735456301299,-110,-39.323164810374266,-40.16885266051763
209,-7.61654,5.41353,1.5,-28.861733617654902,-57.62516260218472,-38.97750189256457,-110.0,-53.32966455398655,-49.089913908388354,-110,-35.049412532954975,-52.834833204720645
81,-7.61654,-2.58647,1.5,-38.953409847597165,-41.29409327033804,-38.710675996959026,-110.0,-51.17249898100063,-59.01263743569972,-110,-45.0744210941562,-50.9143448922544
201,0.383459,4.41353,1.5,-52.869985324314186,-34.68402709220208,-44.81455134651005,-110.0,-40.51971807290272,-43.53645140348227,-110,-29.243359047906683,-41.14007710699892
18,-6.61654,-6.58647,1.5,-35.00442475431352,-36.17220799569518,-30.494740912120005,-82.98836680484942,-40.01785719631389,-46.67168265548255,-110,-40.52000200321003,-46.8093065456432
167,-1.61654,2.41353,1.5,-50.83264697335417,-36.260151007027545,-35.50679603684525,-110.0,-39.969299957389715,-36.915477010836646,-110,-30.630147129764993,-41.42554140168471
84,-4.61654,-2.58647,1.5,-45.88377031955571,-36.85514376682887,-43.64472885329829,-110.0,-40.27151696051893,-46.66981440315929,-110,-42.33005090794888,-49.15750548550203
71,-1.61654,-3.58647,1.5,-36.48390828741974,-55.01034380372416,-24.23036828130865,-110.0,-38.34255309735999,-51.095031753120765,-110,-42.00132219849492,-55.98260831585963
182,-2.61654,3.41353,1.5,-42.70754383470303,-33.249152703448416,-40.856418981076885,-110.0,-34.22710222477253,-39.98900786731559,-110,-29.193017403225664,-44.08602506765515
15,6.38346,-7.58647,1.5,-58.77767558555829,-49.85839986729263,-39.78610017002576,-86.73301567186634,-32.235615706460834,-41.81474701172401,-110,-54.850803193351354,-28.27419682787995
168,-0.616541,2.41353,1.5,-44.98586929537754,-40.09492958279495,-30.42142581869413,-110.0,-43.182231481452575,-31.351917627596677,-110,-29.541634194401993,-39.311969638939104
55,-1.61654,-4.58647,1.5,-33.65135162658967,-45.1874681090834,-36.766030454135574,-110.0,-43.7755669844606,-49.47447807850614,-110,-40.319786715527975,-39.33685420527306
26,1.38346,-6.58647,1.5,-47.03814555858195,-50.38539710289953,-42.42621514550797,-99.32266577630382,-24.058448285633997,-30.504365008145076,-110,-45.85384000928328,-31.178031487106843
96,7.38346,-2.58647,1.5,-57.977355408789215,-39.84264983496383,-37.22422684426513,-110.0,-43.39631290299872,-35.40866454566689,-110,-50.69613657364057,-35.91437983326402
149,-3.61654,1.41353,1.5,-32.86809206579032,-41.8649018806748,-37.106437790248265,-110.0,-48.536202111918215,-39.11611855682021,-110,-38.90489697490098,-50.17415270352085
16,7.38346,-7.58647,1.5,-40.70663899184723,-46.48096028743576,-43.68265237576057,-82.69750307970021,-44.81736179699807,-36.66264625852335,-110,-31.39211487987954,-25.989777938786972
72,-0.616541,-3.58647,1.5,-36.404400572004675,-29.181950523744796,-49.39247993663307,-110.0,-56.0699159144726,-43.042315845179175,-110,-38.446194587774215,-41.23462056155431
50,-6.61654,-4.58647,1.5,-38.403859136046435,-40.40216491935168,-27.14393205562853,-110.0,-42.34447017594648,-45.05567585911096,-110,-35.065952081148346,-48.702954441482746
170,1.38346,2.41353,1.5,-51.16904423149923,-50.1002415056325,-42.43985474278364,-110.0,-36.93888761719569,-37.1544680262459,-110,-26.951680266617466,-47.99538370211257
44,3.38346,-5.58647,1.5,-44.85646218481396,-51.76624428768513,-32.64639485633266,-101.11717533139038,-41.47648267164709,-38.33045911472722,-110,-38.09091280583849,-31.422865754322626
57,0.383459,-4.58647,1.5,-59.31360163126673,-41.05696169720414,-38.77162796113947,-110.0,-36.735041627380866,-43.966464829569205,-110,-33.397026777266376,-44.82372044659597
118,-2.61654,-0.586466,1.5,-29.904770359748536,-36.54377452738973,-36.07833345668359,-110.0,-41.62300983462748,-43.56329149131703,-110,-42.06542684994864,-38.28163072482922
71,-1.61654,-3.58647,1.5,-44.37252311621438,-47.62079962977839,-28.82609243229394,-110.0,-47.68606971320347,-48.63045816068248,-110,-36.2616110892506,-56.60537160768561
56,-0.616541,-4.58647,1.5,-42.52712091660667,-35.57501139733946,-27.855431562418627,-110.0,-53.23597500270918,-44.66632687755756,-110,-38.451739643939,-38.855970373721505
204,3.38346,4.41353,1.5,-48.44807651101934,-37.339579203166046,-49.037722512583905,-110.0,-45.57835458074528,-40.77759878925802,-110,-46.22806371233089,-37.58116393952279
233,0.383459,6.41353,1.5,-39.79486051848201,-24.24149946873581,-37.118632644964215,-110.0,-51.828147048809974,-38.88482859314523,-110,-42.128775944042765,-45.813512120247395
35,-5.61654,-5.58647,1.5,-31.14194726180217,-44.59239266897347,-36.074243483791825,-110.0,-33.02870651321137,-45.12232731447436,-110,-37.48135765304496,-40.55432986048842
227,-5.61654,6.41353,1.5,-34.35497428840565,-43.503974216571315,-34.07501826767861,-110.0,-55.63737524972834,-66.82557466852528,-110,-54.59359242456308,-62.69745135913287
151,-1.61654,1.41353,1.5,-36.011392378385686,-39.13373023874919,-35.3212979337711,-110.0,-57.33335020711621,-34.62132989715556,-110,-31.311210601807048,-52.45612504215403
140,3.38346,0.413534,1.5,-40.98243833372004,-47.317302895102635,-47.76160134884322,-110.0,-46.297040734534846,-55.738334012194805,-110,-32.619246822482665,-45.89310830472451
4,-4.61654,-7.58647,1.5,-36.84869645082351,-41.11923560514563,-36.10385146083283,-110.0,-33.932543352993726,-43.12524109782037,-110,-41.63514324982756,-38.44256971090688
187,2.38346,3.41353,1.5,-50.141054417382854,-46.42919403582605,-60.082422977850875,-110.0,-48.03066191792337,-37.65555266483626,-110,-28.818863880098448,-45.65824900167348
63,6.38346,-4.58647,1.5,-39.079788694750135,-56.48823265891898,-38.53866866536592,-99.01420182452485,-34.99891858685433,-31.89647731337594,-110,-28.450164952454795,-36.98796586440346
204,3.38346,4.41353,1.5,-42.23835350941789,-37.53928026768979,-57.31275576392996,-110.0,-44.51155271159786,-36.61366011933649,-110,-44.02089868060998,-36.04973244356654
123,2.38346,-0.586466,1.5,-49.86825316061564,-63.67288025859344,-67.62116041584584,-110.0,-39.52850035967864,-48.105105963970026,-110,-41.00252838894029,-38.64030291436196
83,-5.61654,-2.58647,1.5,-34.894899166601526,-28.391545598639812,-34.0062749705571,-110.0,-40.70821986398959,-35.27950577979322,-110,-33.86864442276432,-41.401046976775234
84,-4.61654,-2.58647,1.5,-36.27503403411904,-41.49921111788469,-37.62022456088603,-110.0,-44.56777071664843,-45.74765780524378,-110,-42.038017558753374,-52.44910940428798
173,4.38346,2.41353,1.5,-47.98678628119339,-42.172863693266656,-48.33641826589227,-110.0,-41.60358329244893,-26.69272855399333,-110,-27.28061021140234,-45.115577347461304
102,-2.61654,-1.58647,1.5,-47.069448967296495,-41.21198146805055,-36.659351594264805,-110.0,-39.96349753163829,-35.8492089775396,-110,-38.470771373318776,-35.14260528704217
196,-4.61654,4.41353,1.5,-42.57220384226547,-53.0684294342497,-35.98273028183473,-110.0,-48.6345483021727,-45.057967260527406,-110,-39.43474667841602,-46.40366054025246
8,-0.616541,-7.58647,1.5,-29.15102323333322,-40.40541753118163,-48.89800272011846,-110.0,-44.700509222537576,-48.39211893534146,-110,-44.600090014968146,-43.52389841173571
100,-4.61654,-1.58647,1.5,-45.66423168660432,-39.15041490047639,-31.310788411816077,-110.0,-38.4070585548192,-42.08433081564666,-110,-30.784170034262715,-47.8344280137561
214,-2.61654,5.41353,1.5,-32.684210800102655,-53.57793877006713,-35.16521517506651,-110.0,-43.6580013696797,-60.5341700304023,-110,-33.0051147043314,-46.94502401207044
171,2.38346,2.41353,1.5,-55.44452065155892,-51.76397664599784,-40.0936255586974,-110.0,-49.1899969632046,-36.39603578363151,-110,-28.59467272913481,-37.71151960598146
25,0.383459,-6.58647,1.5,-51.15619228266186,-54.33903535958747,-44.792851130621344,-96.67329362209128,-35.987568315094045,-35.020472514778156,-110,-36.69854727512297,-33.610220759266326
136,-0.616541,0.413534,1.5,-39.34732043718073,-34.40847441906976,-37.8887553814007,-110.0,-50.77441040195247,-41.332413649973816,-110,-31.315179714021852,-41.04975205365268
222,5.38346,5.41353,1.5,-46.73261844635223,-39.01585819420623,-47.63868768381968,-110.0,-43.753949961267615,-34.33193899169735,-110,-47.45068893140941,-36.52851764442272
3,-5.61654,-7.58647,1.5,-44.00880983373707,-55.89226379696954,-38.972888309702284,-110.0,-32.80964767808119,-44.39391236771986,-110,-38.47656787402404,-43.493837412253434
183,-1.61654,3.41353,1.5,-51.22862102418499,-32.58077878102553,-43.14735674331641,-110.0,-43.98854017677347,-35.522660384602155,-110,-19.918244901129015,-46.26075293054061
174,5.38346,2.41353,1.5,-52.23080789186596,-55.831732677342806,-42.268840695961345,-110.0,-38.20670850404248,-28.46970559797409,-110,-36.55427744726508,-40.98543754076224
231,-1.61654,6.41353,1.5,-36.29848683413337,-20.27419406848538,-43.12483081685627,-110.0,-50.74048142503314,-54.916118245469605,-110,-46.46237167159256,-63.689228966309145
202,1.38346,4.41353,1.5,-49.15779912040326,-35.09121287459806,-50.23658077378009,-110.0,-45.30390364421762,-33.510821170574545,-110,-37.49277690960096,-50.63804422138893
40,-0.616541,-5.58647,1.5,-52.80168480279725,-49.434809482963594,-26.739646727772843,-110.0,-37.50444862407371,-46.85414418085719,-110,-40.05588351446276,-44.644327903628394
96,7.38346,-2.58647,1.5,-57.80766114780287,-41.77885416006897,-45.08836852439848,-110.0,-42.37651479400848,-32.943568008431015,-110,-50.742560971437065,-38.74114030951135
40,-0.616541,-5.58647,1.5,-53.72082729215008,-48.17246155195236,-28.17378244030815,-110.0,-39.11402264996574,-46.942661238255,-110,-38.63414675332143,-48.79161963059977
136,-0.616541,0.413534,1.5,-42.73909931889737,-30.91484558349473,-31.542895741633014,-110.0,-51.68046839987452,-40.647404414478075,-110,-34.43443823163479,-50.42897625727089
28,3.38346,-6.58647,1.5,-41.69171484917402,-47.6361499667176,-35.02439305956043,-75.8674017477904,-35.12007134595348,-35.6907879669245,-110,-35.81862734071801,-43.43602295029129
217,0.383459,5.41353,1.5,-46.474317356111165,-26.487892523341564,-42.76593371907015,-110.0,-50.70709939434593,-39.36548083659996,-110,-20.22654102776845,-40.78422128571334
83,-5.61654,-2.58647,1.5,-33.341828728379944,-40.19673526047264,-33.821676542667944,-110.0,-40.728522086498515,-39.038137799495274,-110,-36.92963780036932,-40.7694642851545
108,3.38346,-1.58647,1.5,-52.59030343599677,-58.247789979233296,-40.6236582386402,-110.0,-41.23704674004156,-36.825036349300674,-110,-43.73622122435741,-39.48480473605208
212,-4.61654,5.41353,1.5,-36.71665988208172,-45.39085030951872,-42.882168362702934,-110.0,-50.02602172498895,-49.342861899918205,-110,-37.77591852952892,-47.32922688249205
129,-7.61654,0.413534,1.5,-35.04898033714805,-45.04229238031718,-34.494023155748145,-110.0,-44.18118677219422,-46.99381754488481,-110,-40.048496318326485,-39.55838760956458
16,7.38346,-7.58647,1.5,-40.92669397799969,-54.47853844199791,-42.99838434787653,-84.78283204043036,-46.35562820504696,-31.728420035293,-110,-30.20489377002812,-31.949198302927837
234,1.38346,6.41353,1.5,-26.46970413973525,-23.62596883001145,-57.72751785840511,-110.0,-35.06724520125326,-44.41128598651524,-110,-29.533471135360205,-30.119017296427025
131,-5.61654,0.413534,1.5,-34.798020726076984,-39.767756254349294,-49.11569744597074,-110.0,-36.44993485990165,-48.64996669052455,-110,-49.1075757372905,-42.79402875512032
57,0.383459,-4.58647,1.5,-58.25463370721181,-41.53462837931586,-52.79920327944351,-110.0,-35.771529236251865,-43.38614342607798,-110,-37.26600863929712,-50.29351055230068
16,7.38346,-7.58647,1.5,-42.566035941558205,-48.95567271669648,-45.45491497843853,-84.75792983624436,-39.51355325388956,-34.57815616179532,-110,-32.41868673666338,-22.617717575740848
51,-5.61654,-4.58647,1.5,-30.843508826084896,-34.82587378416064,-41.47424457794568,-110.0,-27.9604798648479,-53.191745261780625,-110,-41.72397493606124,-50.12249881858071
195,-5.61654,4.41353,1.5,-26.370625893563005,-46.44164279022966,-47.600536732027585,-110.0,-41.70129887955776,-46.321547553975755,-110,-32.03642878237437,-56.13834636623673
76,3.38346,-3.58647,1.5,-49.67553136047973,-52.764535672284886,-42.95604296710642,-110.0,-29.24889413076627,-38.597016265035535,-110,-32.67662656701798,-33.25161072432024
173,4.38346,2.41353,1.5,-45.5346851169128,-41.6885869160316,-43.17318524689136,-110.0,-41.04070235340519,-32.10916452557564,-110,-32.1986937611013,-39.2939270325254
213,-3.61654,5.41353,1.5,-46.7968415124943,-54.44358251730017,-51.085805952938934,-110.0,-53.39173034394947,-48.6539886643794,-110,-40.605705603450815,-46.54051124465681
165,-3.61654,2.41353,1.5,-32.6793445140127,-28.51708484448088,-33.15400465426436,-110.0,-43.54627045572544,-60.46453715025679,-110,-33.24755054987421,-53.44084928714533
193,-7.61654,4.41353,1.5,-36.00996601914244,-45.83231748927268,-27.67180664955453,-110.0,-40.51573148580149,-50.91896146167067,-110,-58.44543809883889,-59.07506478399448
219,2.38346,5.41353,1.5,-47.90122777799347,-31.532220676921003,-55.04610365223454,-110.0,-43.040298054823786,-32.60879344049357,-110,-36.953663168842446,-36.38610386147034
168,-0.616541,2.41353,1.5,-45.97626610911771,-45.05918695067934,-36.96008333539987,-110.0,-40.01282161048199,-37.0737821881562,-110,-30.200386967351065,-38.17509846105927
38,-2.61654,-5.58647,1.5,-40.16685718690373,-37.3288006711248,-32.1790050970776,-110.0,-27.841707127303437,-43.38039625964008,-110,-42.689991896960905,-42.84684677278263
3,-5.61654,-7.58647,1.5,-44.45066601931907,-59.56258665578208,-44.84960893968056,-110.0,-32.03632633955864,-39.15139806805859,-110,-39.39067399810447,-47.1046691197473
88,-0.616541,-2.58647,1.5,-60.7311699559249,-38.08088735717625,-34.159267030260956,-110.0,-65.55048073850303,-43.56664434369378,-110,-34.505775559634,-42.03116562781419
114,-6.61654,-0.586466,1.5,-35.52510803060494,-45.8164849033441,-35.4430933513283,-110.0,-51.545934323389815,-37.78097980880748,-110,-53.41185676773344,-57.84334991827972
106,1.38346,-1.58647,1.5,-47.606308542071446,-50.627031381787425,-53.676213954769494,-110.0,-47.728622950455886,-42.94890149528066,-110,-28.351907310639707,-35.10655146120677
72,-0.616541,-3.58647,1.5,-35.1309235927789,-37.10323640234354,-55.16765008838955,-110.0,-45.44137237490808,-41.03205438214944,-110,-29.423714338754515,-38.8055745047111
6,-2.61654,-7.58647,1.5,-36.107091936796806,-39.940540370066145,-24.31606203559898,-110.0,-44.43503300489692,-48.973920107309574,-110,-37.69744561616315,-46.51887984677584
225,-7.61654,6.41353,1.5,-25.706575323572693,-37.194782668360055,-39.64775071562771,-110.0,-64.99086666441403,-52.54382880554068,-110,-55.89649692858275,-46.20502940476038
190,5.38346,3.41353,1.5,-55.57848437625292,-53.668979851289045,-39.92103926539928,-110.0,-36.86587898666809,-25.765918341465255,-110,-41.1130288338469,-31.255845779676093
139,2.38346,0.413534,1.5,-51.423331211617906,-57.29179137202558,-56.15518944562061,-110.0,-40.08155008463768,-31.47365123202219,-110,-33.44336256810467,-40.89621476657489
144,7.38346,0.413534,1.5,-49.85030174424944,-59.88448642194831,-38.92782080413894,-110.0,-40.991501359039646,-18.67775874597089,-110,-44.87459336152045,-35.278257908511904
147,-5.61654,1.41353,1.5,-51.52177634025797,-35.49708496596009,-38.34496419088166,-110.0,-52.475239678158445,-31.148941328738033,-110,-37.964317513645135,-60.34444352487112
17,-7.61654,-6.58647,1.5,-45.67380883617412,-41.14035757936918,-30.771716280060865,-93.127312034136,-50.86524242523707,-46.47962876709493,-110,-48.53117912767542,-50.66990971782497
174,5.38346,2.41353,1.5,-55.04294598352939,-59.04070584418603,-39.6876403148996,-110.0,-32.58860030973767,-31.6730174932992,-110,-40.32615237177114,-44.014587279346046
119,-1.61654,-0.586466,1.5,-38.84125371223459,-36.98173626723923,-30.98603947444315,-110.0,-49.08384233164897,-46.7770002438435,-110,-37.460223661195805,-47.606949956597816
91,2.38346,-2.58647,1.5,-42.56408651044814,-66.51333657880468,-47.392099782535496,-110.0,-36.8086966216074,-38.8870829284129,-110,-37.46710742593042,-38.15141978602848
237,4.38346,6.41353,1.5,-50.02317212979302,-44.45653207183354,-55.09047112606044,-110.0,-36.98924126889023,-28.858369163989188,-110,-34.282539169679204,-36.167941038723264
55,-1.61654,-4.58647,1.5,-34.27550250987226,-54.99484263856939,-28.079676023308963,-110.0,-42.66212793465762,-48.044734738752545,-110,-42.75064936188315,-41.367573986930225
221,4.38346,5.41353,1.5,-45.40424697706746,-34.11399404864248,-54.49826918551342,-110.0,-35.23112853175316,-41.30590886585313,-110,-33.460504036994635,-46.21535986349906
46,5.38346,-5.58647,1.5,-46.52261055052731,-67.55540226208629,-53.59172609843119,-97.85998502231472,-35.33343406846283,-35.431486107942135,-110,-34.31927247149842,-29.176441473135508
232,-0.616541,6.41353,1.5,-39.869816747325125,-25.89591161469701,-36.83450633127926,-110.0,-56.694942143142185,-55.4334286225538,-110,-54.72278321846562,-46.96412992510079
92,3.38346,-2.58647,1.5,-49.35352995231141,-67.45558065737171,-42.19648817534118,-110.0,-44.69533592328892,-33.68864032422504,-110,-36.709207454266,-35.56478802721757
217,0.383459,5.41353,1.5,-47.06794807503357,-23.26782888772781,-38.90485589577677,-110.0,-51.14497980616495,-35.53863212246683,-110,-26.72305505628576,-31.936972154823685
151,-1.61654,1.41353,1.5,-32.590740285076954,-39.27062905045559,-38.04836898260228,-110.0,-59.25910512777172,-37.02035724416712,-110,-27.69826337245164,-42.24074544789447
4,-4.61654,-7.58647,1.5,-35.36919970355984,-42.3672409967688,-34.99318450019474,-110.0,-37.91310441948141,-42.39639350725518,-110,-39.330218869987014,-41.50155158231945
229,-3.61654,6.41353,1.5,-37.74857731314324,-33.637640498138104,-53.55341401753947,-110.0,-70.1780861735057,-72.92873360167366,-110,-48.82041226698384,-47.590111729651895
62,5.38346,-4.58647,1.5,-51.88486484631519,-41.890431965137765,-47.81988061800649,-110.0,-34.74278773699371,-40.902337781384176,-110,-43.300777073941774,-31.499351178846585
170,1.38346,2.41353,1.5,-50.45499477908407,-48.29780495862408,-45.17554352045835,-110.0,-35.19625488178825,-44.171701615900595,-110,-31.263264461805313,-52.329329785006536
222,5.38346,5.41353,1.5,-44.51725811968513,-39.78692267298002,-54.75081441779881,-110.0,-43.60814762690743,-35.602273788961455,-110,-46.0746619252195,-35.52403977283855
235,2.38346,6.41353,1.5,-41.347670297661125,-32.41100186218383,-53.31362059217534,-110.0,-53.72491853629009,-57.8320093754726,-110,-43.28230149276843,-47.49018013303571
